Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
litert,wasm-simd-threads,image-classification,12,231.94,161.67,37.43,431.04,120.2,336.7,4.8,5.0,48.04,7.0,183.28,61.1,148.4,4.0,4.0,100.0,0.0,142.62,158.0,236.5,4.0,4.0,-4.5,0.0,125.07,
litert,wasm-simd-threads,image-classification,13,184.82,171,34.59,390.41,126.0,378.1,4.0,4.0,37.17,0.0,97.89,44.0,131.9,4.0,4.0,87.02,0.0,110.81,106.6,216.0,2.0,2.0,2.03,0.0,187.25,
litert,wasm-simd-threads,image-classification,14,177.88,169.21,34.47,381.56,46.6,139.7,5.0,5.0,43.24,-1.0,101.11,32.9,98.6,3.0,5.0,84.34,0.0,127.4,110.3,164.7,2.0,2.0,-4.33,0.0,187.71,
litert,wasm-simd-threads,image-classification,15,181.04,171.19,34.46,386.69,64.2,135.0,5.0,7.0,76.82,18.0,181.2,32.6,97.8,3.0,3.0,86.26,0.0,128.16,145.9,164.5,3.0,3.0,22.47,0.0,110.9,
litert,wasm-simd-threads,image-classification,16,180.4,158.37,34.94,373.71,107.4,322.2,4.0,4.0,42.78,0.0,93.46,47.7,81.4,4.0,4.0,82.27,0.0,112.17,98.5,197.0,2.0,2.0,-4.51,0.0,190.28,
litert,wasm-simd-threads,image-classification,17,175.17,157.86,34.95,367.98,108.3,325.0,6.0,6.0,42.04,-1.0,99.58,90.9,157.3,4.7,6.0,94.69,0.0,126.92,129.7,174.7,4.0,4.0,28.18,0.0,109.81,
litert,wasm-simd-threads,image-classification,18,175.41,156.02,34.66,366.09,86.0,258.0,3.0,3.0,43.18,2.0,100.92,74.4,114.7,3.0,3.0,79.31,0.0,111.85,151.3,163.9,3.0,3.0,20.38,0.0,111.13,
litert,wasm-simd-threads,image-classification,19,174,156.46,35.13,365.59,144.5,433.6,4.0,4.0,44.35,-1.0,96.89,44.4,133.1,4.0,4.0,93.96,0.0,126.26,161.4,264.9,2.7,4.0,28.39,0.0,125.08,
litert,wasm-simd-threads,image-classification,20,174.31,158.83,34.75,367.89,26.5,79.5,5.0,5.0,41.93,1.0,102.05,49.9,115.5,4.0,5.0,90.1,0.0,126.7,142.2,181.4,2.0,2.0,27.61,0.0,108.89,
litert,wasm-simd-threads,image-classification,21,191.83,155.53,37.31,384.67,78.4,228.7,3.2,4.0,63.82,8.0,169.67,31.7,95.1,4.0,4.0,63.76,0.0,95.55,126.5,192.6,4.0,4.0,15.1,0.0,190.38,
litert,wasm-simd-threads,image-classification,22,173.78,157.7,34.8,366.28,111.0,333.6,4.0,4.0,79.3,18.0,175.02,32.7,98.0,4.0,4.0,84.17,0.0,111.72,166.1,207.3,3.3,4.0,21.03,0.0,110.73,
litert,wasm-simd-threads,image-classification,23,175.41,157.68,36.16,369.25,26.6,79.8,4.0,4.0,44.04,-1.0,100.41,67.8,165.1,3.3,4.0,96.09,0.0,126.99,122.7,151.6,2.0,2.0,27.58,0.0,124.17,
litert,wasm-simd-threads,image-classification,24,168.33,156.61,38.21,363.15,104.4,313.1,5.0,5.0,50.56,-1.0,84.5,32.2,66.2,6.0,6.0,83.57,0.0,109.69,142.8,229.3,6.0,6.0,-4.3,0.0,189.11,
litert,wasm-simd-threads,image-classification,25,176.77,167.86,35.27,379.9,1581.0,4672.5,3.7,4.0,45.3,-1.0,84.95,32.8,98.3,3.0,3.0,81.8,0.0,112.6,78.4,149.9,2.0,3.0,-4.54,0.0,190.4,
litert,wasm-simd-threads,image-classification,26,179.28,154.19,36.22,369.69,138.7,416.2,3.0,3.0,43.98,1.0,102.65,32.8,98.3,3.0,3.0,88.66,0.0,111.1,178.5,242.5,2.0,2.0,21.94,0.0,110.16,
litert,wasm-simd-threads,image-classification,27,171.5,169.44,38.06,379.0,23.1,69.3,6.0,6.0,34.15,-1.0,82.79,68.2,105.0,4.7,6.0,87.89,0.0,109.35,110.9,228.8,4.0,4.0,-1.33,0.0,189.87,
litert,wasm-simd-threads,image-classification,28,179.85,166.81,39.31,385.97,91.4,274.3,2.0,2.0,51.41,-1.0,101.52,58.6,131.5,3.0,3.0,89.55,0.0,128.05,159.5,214.0,3.0,3.0,22.7,0.0,110.26,
litert,wasm-simd-threads,image-classification,29,185.87,159.54,38.31,383.72,61.9,185.7,4.0,4.0,44.3,1.0,105.43,32.6,97.7,4.0,4.0,88.29,0.0,128.67,143.1,164.5,2.0,2.0,27.22,0.0,110.32,
litert,wasm-simd-threads,image-classification,30,189.95,163.22,34.4,387.57,46.0,138.1,5.0,5.0,37.31,0.0,98.6,49.4,148.2,4.7,5.0,80.98,0.0,110.4,87.1,164.4,4.0,4.0,-4.25,0.0,190.4,
litert,webgpu,image-classification,1,177.16,419.88,572.37,1169.41,112.9,338.8,4.3,5.0,42.79,2.0,98.65,232.4,897.2,2.0,3.0,291.16,0.0,410.39,663.0,1119.8,0.0,0.0,169.27,0.0,717.85,
litert,webgpu,image-classification,2,178.87,411.66,584.45,1174.98,51.8,155.4,3.0,3.0,41.71,-1.0,99.38,259.4,923.6,2.5,3.0,288.85,0.0,410.74,651.8,988.4,0.0,0.0,203.53,0.0,716.1,
litert,webgpu,image-classification,3,173.6,415.08,565.34,1154.02,70.6,211.7,3.0,3.0,41.67,1.0,99.73,216.4,885.6,3.3,4.0,282.77,0.0,396.14,639.1,876.5,0.0,0.0,205.93,0.0,698.25,
litert,webgpu,image-classification,4,173.16,408.32,566.12,1147.6,93.3,279.9,4.0,4.0,43.44,-1.0,100.62,236.5,882.9,7.0,7.0,285.89,0.0,394.0,645.4,904.4,0.0,0.0,192.39,0.0,698.42,
litert,webgpu,image-classification,5,180.0,421.16,574.62,1175.78,151.4,381.4,6.0,6.0,77.65,18.0,179.24,210.4,951.2,6.0,6.0,280.02,0.0,382.33,676.6,900.7,2.0,6.0,226.94,0.0,673.76,
litert,webgpu,image-classification,6,173.51,409,573.61,1156.12,15.7,47.1,6.0,6.0,43.01,1.0,100.76,229.0,895.2,4.7,6.0,271.89,0.0,395.48,665.0,1035.4,2.0,4.0,166.24,0.0,687.93,
litert,webgpu,image-classification,7,175.65,422.81,586.96,1185.42,35.2,105.7,5.0,5.0,41.3,-1.0,100.89,245.3,870.2,3.0,5.0,293.72,0.0,411.23,653.0,994.7,1.0,2.0,157.06,0.0,720.72,
litert,webgpu,image-classification,8,190.13,413.67,582.98,1186.78,10.1,30.2,4.0,4.0,34.83,-1.0,99.46,221.3,867.6,2.7,4.0,290.74,0.0,398.85,642.3,1024.7,0.8,2.0,201.84,0.0,702.21,
litert,webgpu,image-classification,9,178.02,415.5,562.64,1156.16,20.3,61.0,4.0,4.0,42.41,-1.0,98.4,276.5,1085.0,3.0,4.0,298.55,0.0,413.41,626.3,894.5,0.8,2.0,194.68,0.0,710.24,
litert,webgpu,image-classification,10,185.31,411.72,570.36,1167.39,96.6,289.9,4.0,4.0,43.5,0.0,102.41,236.3,946.9,3.0,4.0,301.12,0.0,398.35,650.7,905.9,0.7,2.0,200.18,0.0,702.14,
litert,webgpu,image-classification,11,179.41,424.11,589.24,1192.76,25.3,76.0,4.0,4.0,44.05,0.0,102.45,228.2,853.2,3.3,4.0,291.16,0.0,413.88,654.2,926.5,0.9,2.0,157.44,0.0,720.28,
litert,webgpu,image-classification,12,179.21,425.58,574.08,1178.87,20.8,62.3,4.0,4.0,42.45,-1.0,102.23,235.3,893.5,3.3,4.0,293.59,0.0,411.76,642.3,925.4,0.9,2.0,191.76,0.0,696.0,
litert,webgpu,image-classification,13,174.28,418.94,586.4,1179.62,31.8,95.3,3.7,4.0,42.91,2.0,100.96,247.6,936.5,2.3,3.0,307.04,0.0,409.69,633.2,968.0,0.6,1.0,199.11,0.0,720.76,
litert,webgpu,image-classification,14,173.72,415.47,595.15,1184.34,97.7,293.0,5.0,5.0,42.43,1.0,99.48,229.6,901.9,2.7,3.0,288.73,0.0,398.46,627.9,786.6,0.6,1.0,200.03,0.0,699.08,
litert,webgpu,image-classification,15,175.91,447.62,565.23,1188.76,120.3,360.8,3.0,3.0,42.7,0.0,100.84,242.1,952.7,2.5,3.0,294.86,0.0,427.44,636.7,803.5,0.0,0.0,202.19,0.0,700.04,
litert,webgpu,image-classification,16,183.8,414.1,562.52,1160.42,94.8,284.3,3.0,3.0,37.16,0.0,100.33,228.0,894.5,5.0,5.0,300.76,0.0,400.43,649.1,872.5,0.0,0.0,186.69,0.0,694.75,
litert,webgpu,image-classification,17,173.09,433.03,593.06,1199.18,24.7,74.1,5.0,5.0,37.95,0.0,84.33,214.5,889.3,7.0,7.0,285.18,0.0,396.59,640.8,788.1,0.0,0.0,153.18,0.0,686.23,
litert,webgpu,image-classification,18,177.64,434.82,586.4,1198.86,45.8,137.3,5.0,5.0,44.0,-1.0,100.17,193.1,861.5,7.0,7.0,286.98,0.0,396.53,593.5,873.5,0.0,0.0,188.96,0.0,686.02,
litert,webgpu,image-classification,19,175.37,423.63,581.1,1180.1,108.0,324.0,4.0,4.0,44.07,0.0,99.96,251.5,910.3,5.7,6.0,294.97,0.0,410.88,654.4,946.9,2.4,6.0,153.42,0.0,704.25,
litert,webgpu,image-classification,20,188.69,429.62,572.12,1190.43,34.4,103.2,6.0,6.0,34.15,0.0,95.96,254.2,993.8,4.7,6.0,304.16,0.0,413.26,643.3,813.0,2.0,4.0,213.66,0.0,702.37,
litert,webgpu,image-classification,21,178.81,417.22,589.03,1185.06,105.8,317.4,5.0,5.0,42.97,2.0,102.26,262.1,996.7,5.0,5.0,293.61,0.0,414.82,630.8,850.3,2.2,5.0,189.58,0.0,719.92,
litert,webgpu,image-classification,22,175.65,436.03,595.82,1207.5,98.6,295.8,6.0,6.0,43.22,0.0,102.1,136.7,397.5,4.2,6.0,221.64,0.0,350.85,646.2,975.8,1.9,3.0,225.72,30.0,759.72,
litert,webgpu,image-classification,23,171.36,420.86,581.48,1173.7,63.4,190.2,5.0,5.0,42.41,1.0,100.73,235.2,933.1,3.0,5.0,287.6,0.0,397.83,642.7,810.1,1.8,2.0,152.77,0.0,696.62,
litert,webgpu,image-classification,24,175.98,409.74,593.72,1179.44,107.4,322.2,3.0,3.0,44.89,7.0,113.94,191.3,595.4,2.4,3.0,230.03,0.0,334.15,628.8,919.0,0.7,2.0,166.56,9.0,769.31,
litert,webgpu,image-classification,25,173.74,426.85,565.16,1165.75,109.4,328.3,5.0,5.0,45.32,-1.0,100.96,241.8,873.4,3.0,5.0,290.04,0.0,415.79,647.4,877.0,0.8,2.0,164.21,0.0,695.2,
litert,webgpu,image-classification,26,176.83,425.4,575.97,1178.2,57.6,172.8,4.0,4.0,42.53,1.0,101.23,233.3,907.2,3.0,4.0,292.69,0.0,413.25,627.8,789.3,0.8,2.0,200.99,0.0,705.95,
litert,webgpu,image-classification,27,172.33,430.66,589.92,1192.91,125.3,375.8,4.0,4.0,42.15,-1.0,96.97,250.4,973.2,3.0,4.0,294.73,0.0,427.37,636.1,902.2,0.9,2.0,204.67,0.0,704.81,
litert,webgpu,image-classification,28,180.97,414.11,569.41,1164.49,1486.5,4331.9,1.3,4.0,43.98,0.0,100.71,212.8,847.4,3.3,4.0,279.57,0.0,394.51,633.8,811.7,0.9,2.0,168.89,0.0,703.87,
litert,webgpu,image-classification,29,177.25,432.38,585.27,1194.9,106.0,318.1,2.0,4.0,37.07,0.0,84.03,220.1,873.9,3.3,4.0,294.23,0.0,428.34,616.4,844.4,0.9,2.0,191.08,0.0,698.52,
litert,webgpu,image-classification,30,169.3,414.92,583.12,1167.34,124.2,429.2,8.5,14.0,77.81,19.0,170.95,197.6,842.2,2.8,3.0,290.38,0.0,398.59,628.9,819.0,1.1,2.0,146.05,0.0,693.23,
transformersjs,wasm-simd-threads,image-classification,1,2.66,36.51,555.09,594.26,0.0,0.0,5.0,5.0,0.0,0.0,0.11,1053.3,1145.0,0.0,0.0,7.83,0.0,34.56,1390.1,1520.9,0.0,0.0,249.99,-8.0,629.16,
transformersjs,wasm-simd-threads,image-classification,2,21.26,37.15,539.97,598.38,0.0,0.0,5.0,5.0,0.0,0.0,0.47,1046.9,1129.6,0.0,0.0,46.13,0.0,31.63,1406.4,1568.5,0.6,4.0,258.34,-8.0,613.4,
transformersjs,wasm-simd-threads,image-classification,3,7.15,39.99,498.44,545.58,0.0,0.0,4.0,4.0,0.0,0.0,0.19,1669.4,1941.4,0.0,0.0,8.7,0.0,32.36,1341.4,1611.2,0.6,4.0,286.29,-8.0,609.12,
transformersjs,wasm-simd-threads,image-classification,4,8.14,42.43,513.86,564.43,0.0,0.0,4.0,4.0,0.0,0.0,0.03,1193.6,1208.2,0.0,0.0,24.68,0.0,14.98,1214.5,1557.6,0.0,0.0,261.27,3.0,656.28,
transformersjs,wasm-simd-threads,image-classification,5,20.01,38.72,545.69,604.42,0.0,0.0,4.0,4.0,0.0,0.0,0.13,1239.0,1259.6,0.0,0.0,19.87,0.0,32.91,1355.5,1549.1,0.8,3.0,292.05,-8.0,702.74,
transformersjs,wasm-simd-threads,image-classification,6,7.62,38.32,526.46,572.4,0.0,0.0,5.0,5.0,0.0,0.0,0.06,1203.7,1203.7,0.0,0.0,0.0,0.0,0.0,1390.0,1834.0,0.6,1.0,293.71,-8.0,674.95,
transformersjs,wasm-simd-threads,image-classification,7,7.44,39.33,580.91,627.68,0.0,0.0,0.0,0.0,0.0,0.0,0.47,1052.3,1133.3,0.0,0.0,36.07,0.0,39.31,1383.0,1541.5,0.0,0.0,313.45,-8.0,736.56,
transformersjs,wasm-simd-threads,image-classification,8,7.67,37.15,563.09,607.91,0.0,0.0,5.0,5.0,0.0,0.0,0.37,1065.6,1076.4,0.0,0.0,32.24,0.0,35.87,1415.3,1510.9,0.0,0.0,270.83,-8.0,640.04,
transformersjs,wasm-simd-threads,image-classification,9,7.25,40.5,519.75,567.5,0.0,0.0,5.0,5.0,0.0,0.0,0.04,1191.0,1346.7,0.0,0.0,35.13,0.0,31.68,1430.1,1615.5,0.3,2.0,248.38,-6.0,594.49,
transformersjs,wasm-simd-threads,image-classification,10,3.69,36.23,523.69,563.61,0.0,0.0,4.0,4.0,0.0,0.0,0.12,1078.3,1317.0,0.0,0.0,10.9,0.0,33.49,1393.1,1528.9,0.0,0.0,283.98,-8.0,612.23,
transformersjs,wasm-simd-threads,image-classification,11,8.04,36.95,510.17,555.16,0.0,0.0,4.0,4.0,-0.01,0.0,0.24,1345.5,1622.2,0.0,0.0,3.17,0.0,15.57,1426.7,1575.7,0.4,3.0,263.61,-8.0,614.56,
transformersjs,wasm-simd-threads,image-classification,12,2.29,36.55,500.45,539.29,0.0,0.0,4.0,4.0,0.0,0.0,0.43,1159.4,1273.1,0.0,0.0,19.08,0.0,32.1,1366.5,1531.9,0.4,1.0,243.83,-8.0,578.06,
transformersjs,wasm-simd-threads,image-classification,13,2.28,36.04,513.26,551.58,0.0,0.0,1.0,1.0,0.0,0.0,0.48,947.8,1046.6,0.0,0.0,20.85,0.0,30.58,1435.5,1568.2,0.0,0.0,267.92,-8.0,584.89,
transformersjs,wasm-simd-threads,image-classification,14,25.09,42.94,548.81,616.84,0.0,0.0,5.0,5.0,0.0,0.0,0.24,1251.1,1251.1,0.0,0.0,0.0,0.0,0.0,1367.5,1548.1,0.2,1.0,296.55,-8.0,680.76,
transformersjs,wasm-simd-threads,image-classification,15,4.73,39.43,537.86,582.02,0.0,0.0,5.0,5.0,0.0,0.0,0.45,1046.8,1088.1,0.0,0.0,8.77,0.0,16.89,1387.5,1579.0,0.4,1.0,267.13,-8.0,624.77,
transformersjs,wasm-simd-threads,image-classification,16,8.64,36.44,538.11,583.19,0.0,0.0,8.0,8.0,0.0,0.0,0.22,1268.2,1273.5,0.0,0.0,9.69,0.0,14.12,1280.4,1583.1,1.0,2.0,273.69,3.0,679.53,
transformersjs,wasm-simd-threads,image-classification,17,8.08,35.03,502.03,545.14,0.0,0.0,7.0,7.0,0.0,0.0,0.21,526.5,1053.0,0.0,0.0,0.91,0.0,15.25,1230.9,1562.0,0.0,0.0,244.0,-8.0,583.66,
transformersjs,wasm-simd-threads,image-classification,18,6.78,36.99,555.11,598.88,0.0,0.0,5.0,5.0,0.0,0.0,0.2,1055.8,1060.3,0.0,0.0,22.61,0.0,31.15,1432.2,1601.5,0.0,0.0,266.09,-8.0,637.86,
transformersjs,wasm-simd-threads,image-classification,19,4.64,37.65,537.92,580.21,0.0,0.0,5.0,5.0,0.0,0.0,0.24,1197.1,1197.1,0.0,0.0,0.0,0.0,0.0,1308.1,1541.6,0.0,0.0,331.62,-8.0,725.36,
transformersjs,wasm-simd-threads,image-classification,20,22.55,38.4,503.19,564.14,0.0,0.0,3.0,3.0,0.0,0.0,0.13,1441.0,1760.1,0.0,0.0,23.32,0.0,17.81,1431.3,1788.9,0.0,0.0,255.63,-8.0,611.54,
transformersjs,wasm-simd-threads,image-classification,21,8.21,37.79,543.24,589.24,0.0,0.0,5.0,5.0,0.02,0.0,0.03,987.1,1108.9,0.0,0.0,5.44,0.0,0.5,1398.5,1781.5,0.8,3.0,283.27,-8.0,693.54,
transformersjs,wasm-simd-threads,image-classification,22,4.84,38.82,562.96,606.62,0.0,0.0,4.0,4.0,0.0,0.0,0.5,1183.6,1202.4,0.0,0.0,25.14,0.0,30.82,1394.5,1790.8,0.0,0.0,289.43,-8.0,671.18,
transformersjs,wasm-simd-threads,image-classification,23,6.86,37.87,537.59,582.32,0.0,0.0,3.0,3.0,-0.06,0.0,0.49,1012.3,1037.8,0.0,0.0,21.96,0.0,30.89,1376.3,1521.8,1.0,4.0,303.25,-8.0,690.18,
transformersjs,wasm-simd-threads,image-classification,24,22.34,37.76,522.81,582.91,0.0,0.0,4.0,4.0,0.0,0.0,14.0,947.2,1054.7,0.0,0.0,-10.43,0.0,0.84,1406.7,1582.4,0.6,1.0,249.2,-8.0,598.93,
transformersjs,wasm-simd-threads,image-classification,25,5.03,39.62,611.12,655.77,0.0,0.0,4.0,4.0,0.0,0.0,0.43,1377.0,1505.0,0.0,0.0,14.91,0.0,16.73,1472.4,1759.4,0.0,0.0,290.5,-8.0,715.44,
transformersjs,wasm-simd-threads,image-classification,26,5.01,41.0,546.69,592.7,0.0,0.0,5.0,5.0,0.0,0.0,0.04,1352.5,1491.4,0.0,0.0,-12.75,0.0,0.11,1379.2,1543.4,0.6,1.0,259.43,-8.0,656.52,
transformersjs,wasm-simd-threads,image-classification,27,23.08,38.91,533.47,595.46,0.0,0.0,7.0,7.0,0.01,0.0,0.12,1210.9,1229.9,0.0,0.0,27.06,0.0,41.21,1447.5,1668.9,0.0,0.0,251.91,-6.0,632.99,
transformersjs,wasm-simd-threads,image-classification,28,25.21,39.28,516.04,580.53,0.0,0.0,5.0,5.0,0.0,0.0,0.13,1129.9,1269.5,1.0,1.0,14.92,0.0,19.98,1420.5,1653.0,1.0,1.0,273.96,-8.0,675.42,
transformersjs,wasm-simd-threads,image-classification,29,2.22,41.14,550.55,593.91,0.0,0.0,7.0,7.0,0.0,0.0,0.21,1043.2,1136.8,0.0,0.0,26.98,0.0,32.24,1439.5,1557.7,0.0,0.0,273.48,-8.0,627.94,
transformersjs,wasm-simd-threads,image-classification,30,9.69,42.44,588.11,640.24,0.0,0.0,4.0,4.0,0.0,0.0,0.06,1196.1,1449.4,1.0,1.0,12.17,0.0,17.62,1457.9,1749.3,0.5,1.0,279.99,-8.0,683.8,
transformersjs,webgpu,image-classification,1,4.84,368.91,560.61,934.36,0.0,0.0,3.0,3.0,0.0,0.0,0.24,1121.6,1521.5,0.0,0.0,187.03,19.0,299.87,1343.8,1447.0,0.1,1.0,217.16,13.0,705.41,
transformersjs,webgpu,image-classification,2,7.41,349.28,580.3,936.99,0.0,0.0,4.0,4.0,0.0,0.0,0.12,1095.6,1285.9,0.0,0.0,207.34,19.0,325.81,1296.5,1546.6,0.0,0.0,146.73,13.0,709.74,
transformersjs,webgpu,image-classification,3,4.05,348.75,574.61,927.41,0.0,0.0,7.0,7.0,0.0,0.0,0.26,1004.6,1143.1,0.0,0.0,183.23,19.0,300.25,1349.1,1663.8,0.1,1.0,191.64,12.0,677.52,
transformersjs,webgpu,image-classification,4,6.86,371.27,607.31,985.44,0.0,0.0,4.0,4.0,0.0,0.0,0.16,1171.6,1365.7,0.8,4.0,211.73,19.0,297.91,1366.5,1604.0,1.8,4.0,229.02,21.0,732.73,
transformersjs,webgpu,image-classification,5,24.43,373.07,576.58,974.08,0.0,0.0,4.0,4.0,0.0,0.0,0.26,960.2,1280.7,0.0,0.0,197.22,19.0,298.44,1389.8,1778.8,0.7,1.0,121.9,12.0,704.22,
transformersjs,webgpu,image-classification,6,23.05,365.76,586.27,975.08,0.0,0.0,5.0,5.0,0.0,0.0,0.43,1218.8,1350.8,0.0,0.0,212.97,18.0,345.93,1380.0,1646.9,0.1,1.0,140.08,14.0,702.75,
transformersjs,webgpu,image-classification,7,7.33,353.57,577.27,938.17,0.0,0.0,4.0,4.0,0.0,0.0,0.1,1117.2,1366.3,0.0,0.0,236.1,18.0,318.27,1429.3,2207.8,0.7,1.0,179.39,13.0,723.26,
transformersjs,webgpu,image-classification,8,20.89,375.43,589.38,985.7,0.0,0.0,4.0,4.0,0.0,0.0,0.19,1178.6,1394.3,0.0,0.0,228.27,18.0,360.64,1354.1,1563.4,0.1,1.0,136.85,14.0,655.41,
transformersjs,webgpu,image-classification,9,23.39,346.22,572.09,941.7,0.0,0.0,3.0,3.0,0.0,0.0,0.24,1097.3,1303.5,0.0,0.0,244.34,26.0,335.25,1403.1,1609.0,0.8,1.0,176.7,5.0,669.87,
transformersjs,webgpu,image-classification,10,9.08,348.24,577.07,934.39,0.0,0.0,4.0,4.0,0.0,0.0,0.08,1133.2,1264.6,0.2,1.0,234.67,19.0,327.07,1328.7,1576.0,0.6,1.0,173.12,13.0,724.3,
transformersjs,webgpu,image-classification,11,6.88,350.97,576.04,933.89,0.0,0.0,5.0,5.0,-0.07,0.0,0.21,1079.7,1226.2,0.0,0.0,199.88,18.0,250.66,1384.6,1585.5,0.1,1.0,189.49,5.0,677.92,
transformersjs,webgpu,image-classification,12,7.75,348.98,577.7,934.43,0.0,0.0,3.0,3.0,0.0,0.0,0.08,1383.1,2375.5,1.6,4.0,207.05,19.0,319.12,1322.3,1578.8,1.8,4.0,151.01,10.0,690.14,
transformersjs,webgpu,image-classification,13,8.53,350.91,570.64,930.08,0.0,0.0,4.0,4.0,0.0,0.0,0.07,1065.2,1250.7,0.2,1.0,221.92,18.0,337.04,1332.4,1547.0,0.6,1.0,137.34,13.0,703.67,
transformersjs,webgpu,image-classification,14,7.47,340.73,591.25,939.45,0.0,0.0,4.0,4.0,-0.01,0.0,0.42,1173.2,1688.1,0.0,0.0,206.94,19.0,317.49,1185.7,1603.2,1.3,2.0,138.76,13.0,720.92,
transformersjs,webgpu,image-classification,15,2.23,354.19,579.13,935.55,0.0,0.0,4.0,4.0,0.0,0.0,0.19,1069.0,1173.8,0.0,0.0,178.4,19.0,283.53,1325.9,1394.3,1.1,2.0,212.57,13.0,713.77,
transformersjs,webgpu,image-classification,16,24.9,353.31,572.91,951.12,0.0,0.0,7.0,7.0,0.0,0.0,0.44,1071.7,1321.7,0.0,0.0,217.82,18.0,314.24,1324.7,1492.5,0.1,1.0,179.09,13.0,702.38,
transformersjs,webgpu,image-classification,17,8.4,361.78,581.79,951.97,0.0,0.0,5.0,5.0,0.0,0.0,0.26,1059.6,1205.9,0.2,1.0,204.7,27.0,357.72,1370.4,1568.9,0.6,1.0,187.39,12.0,663.23,
transformersjs,webgpu,image-classification,18,7.44,341.74,590.17,939.35,0.0,0.0,3.0,3.0,0.0,0.0,0.24,1039.2,1129.4,0.0,0.0,145.13,19.0,237.2,1350.7,1507.7,0.0,0.0,212.12,13.0,738.54,
transformersjs,webgpu,image-classification,19,8.47,366.34,557.1,931.91,0.0,0.0,4.0,4.0,0.0,0.0,0.05,1227.7,1506.8,0.8,2.0,245.32,18.0,345.6,1212.5,1532.6,1.0,2.0,164.55,13.0,645.77,
transformersjs,webgpu,image-classification,20,24.38,357.94,589.53,971.85,0.0,0.0,5.0,5.0,0.0,0.0,0.21,1166.6,1238.1,0.2,1.0,248.08,43.0,359.29,1391.5,1631.2,0.6,1.0,148.51,12.0,655.24,
transformersjs,webgpu,image-classification,21,7.58,359.23,597.66,964.47,0.0,0.0,5.0,5.0,0.0,0.0,0.18,1097.3,1254.2,0.6,1.0,251.16,39.0,360.16,1337.9,1674.1,0.4,1.0,154.29,12.0,729.92,
transformersjs,webgpu,image-classification,22,20.07,351.21,575.8,947.08,0.0,0.0,4.0,4.0,0.0,0.0,0.05,1072.1,1208.1,0.0,0.0,176.96,19.0,283.24,1351.5,1547.3,0.0,0.0,240.17,12.0,699.72,
transformersjs,webgpu,image-classification,23,24.47,360.37,556.89,941.73,0.0,0.0,3.0,3.0,0.0,0.0,0.47,1106.3,1210.5,0.0,0.0,185.18,19.0,316.21,1218.9,1583.8,1.9,3.0,169.06,13.0,692.91,
transformersjs,webgpu,image-classification,24,8.68,353.45,569.78,931.91,0.0,0.0,5.0,5.0,0.0,0.0,0.52,902.8,1248.4,0.6,3.0,211.94,19.0,319.58,1194.7,1590.0,1.7,3.0,161.04,12.0,718.93,
transformersjs,webgpu,image-classification,25,7.46,357.52,570.38,935.36,0.0,0.0,5.0,5.0,0.0,0.0,0.06,1056.8,1216.0,0.0,0.0,188.99,19.0,299.84,1431.4,2108.1,1.2,2.0,149.96,12.0,686.94,
transformersjs,webgpu,image-classification,26,8.71,338.33,590.32,937.36,0.0,0.0,5.0,5.0,0.0,0.0,0.03,899.0,1267.0,0.0,0.0,213.5,19.0,322.11,1386.0,1678.1,0.8,1.0,192.56,4.0,702.81,
transformersjs,webgpu,image-classification,27,21.52,349.61,599.66,970.79,0.0,0.0,4.0,4.0,0.0,0.0,0.49,1113.8,1286.7,0.2,1.0,254.22,26.0,343.38,1326.1,1663.9,0.6,1.0,93.6,13.0,729.53,
transformersjs,webgpu,image-classification,28,5.72,352.87,581.39,939.98,0.0,0.0,9.0,9.0,0.0,0.0,0.21,1034.1,1093.6,0.0,0.0,136.62,19.0,220.53,1345.5,1570.8,0.0,0.0,233.05,32.0,704.94,
transformersjs,webgpu,image-classification,29,7.19,358.64,568.26,934.09,0.0,0.0,3.0,3.0,0.0,0.0,0.03,1083.6,1318.9,0.0,0.0,228.71,42.0,360.9,1362.9,1575.9,0.0,0.0,183.29,13.0,651.2,
transformersjs,webgpu,image-classification,30,7.47,353.99,575.64,937.1,0.0,0.0,5.0,5.0,0.0,0.0,0.23,844.5,1150.2,1.2,3.0,230.34,23.0,352.9,1380.9,1580.2,1.3,3.0,170.39,12.0,704.62,
transformersjs,webnn,image-classification,1,23.23,225.47,413.76,662.46,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1023.5,1041.9,0.0,0.0,120.67,0.0,156.79,1199.2,1564.0,0.0,0.0,210.83,4.0,553.35,
transformersjs,webnn,image-classification,2,2.32,232.24,479.21,713.77,0.0,0.0,4.0,4.0,0.0,0.0,0.14,1062.0,1201.5,0.0,0.0,128.12,0.0,190.43,1445.5,1833.6,0.4,1.0,215.48,-6.0,568.34,
