Framework,Backend,Task,Iteration,FrameworkInit(ms),ModelLoad(ms),Inference(ms),Total(ms),Init_AvgCPU%,Init_PeakCPU%,Init_AvgGPU%,Init_PeakGPU%,Init_MemRSSDelta(MB),Init_GPUMemDelta(MB),Init_WallTime(ms),Load_AvgCPU%,Load_PeakCPU%,Load_AvgGPU%,Load_PeakGPU%,Load_MemRSSDelta(MB),Load_GPUMemDelta(MB),Load_WallTime(ms),Inf_AvgCPU%,Inf_PeakCPU%,Inf_AvgGPU%,Inf_PeakGPU%,Inf_MemRSSDelta(MB),Inf_GPUMemDelta(MB),Inf_WallTime(ms),Error
onnx,webgl,text-classification,24,93.78,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
onnx,webgl,text-classification,25,97.52,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
onnx,webgl,text-classification,26,92.01,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
onnx,webgl,text-classification,27,90.69,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
onnx,webgl,text-classification,28,92.88,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
onnx,webgl,text-classification,29,93.45,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
onnx,webgl,text-classification,30,90.28,0,0,0,,,,,,,,,,,,,,,,,,,,,,"Page.evaluate: TypeError: cannot resolve operator 'Expand' with opsets: ai.onnx v11
    at Ma (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:25262)
    at wr.resolve (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1799:6299)
    at Ar.initializeOps (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:4311)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1973
    at Nn.event (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:6:23633)
    at Ar.initialize (http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1736)
    at http://localhost:5173/node_modules/onnxruntime-web/dist/ort.webgl.min.mjs?v=4299107e:1802:1560"
onnx,webgpu,text-classification,1,182.86,2899.25,500.25,3582.36,25.4,69.4,5.0,5.0,8.42,-1.0,182.17,451.9,1537.8,0.4,3.0,1447.27,287.0,2788.44,1405.6,1739.2,0.9,3.0,105.9,29.0,862.09,
onnx,webgpu,text-classification,2,196.78,2932.94,510.76,3640.48,54.3,162.9,5.0,5.0,8.23,-1.0,99.17,445.7,1641.5,0.3,3.0,1290.68,287.0,2902.4,1401.2,1690.1,0.0,0.0,52.04,29.0,815.66,
onnx,webgpu,text-classification,3,183.17,2764.51,504.82,3452.5,18.8,56.0,5.0,5.0,8.5,-1.0,166.28,518.3,1627.0,0.7,6.0,1491.14,383.0,2777.49,1476.8,1595.1,2.2,6.0,131.15,29.0,703.3,
onnx,webgpu,text-classification,4,185.81,2892.5,513.69,3592.0,11.2,45.0,1.8,4.0,8.4,-1.0,184.28,468.4,1623.7,1.3,5.0,1598.25,398.0,2892.45,1462.1,2027.1,1.3,3.0,40.88,29.0,806.86,
onnx,webgpu,text-classification,5,197.5,2814.35,480.38,3492.23,1236.0,4795.9,2.0,4.0,8.5,-1.0,198.89,527.1,1600.4,0.5,2.0,1745.29,382.0,2802.82,1373.3,1486.0,6.0,12.0,56.32,29.0,863.01,
onnx,webgpu,text-classification,6,186.94,3650.25,519.27,4356.46,23.4,93.5,2.0,4.0,8.62,-1.0,182.14,385.5,1605.7,0.5,4.0,1687.03,355.0,3613.29,1408.7,1632.5,1.4,4.0,88.12,29.0,852.6,
onnx,webgpu,text-classification,7,180.59,3603.13,488.23,4271.95,16.8,67.1,5.0,5.0,9.09,-1.0,184.55,412.5,1526.4,0.3,3.0,1507.24,383.0,3634.91,1390.7,1470.3,4.0,9.0,66.88,29.0,793.39,
onnx,webgpu,text-classification,8,188.15,3857.91,519.03,4565.09,1491.2,4341.5,7.0,7.0,8.34,0.0,99.03,353.7,1646.5,0.2,3.0,1473.25,158.0,3728.24,1466.3,1570.7,0.1,1.0,160.44,30.0,699.08,
onnx,webgpu,text-classification,9,190.16,3531.29,491.35,4212.8,45.0,111.8,5.0,5.0,8.58,-1.0,182.25,425.3,1582.9,0.4,3.0,1690.32,383.0,3493.36,1411.4,1874.0,1.2,3.0,80.63,29.0,868.69,
onnx,webgpu,text-classification,10,185.57,2866.97,504.87,3557.41,26.8,80.4,4.0,4.0,8.35,0.0,99.35,487.6,1648.1,0.5,4.0,1509.15,287.0,2785.9,1378.2,1632.7,3.6,20.0,21.21,29.0,752.8,
onnx,webgpu,text-classification,11,192.33,3775.76,474.88,4442.97,38.2,152.7,4.0,4.0,7.98,-1.0,166.05,388.1,1635.9,0.8,5.0,1464.82,335.0,3763.03,1353.5,1545.2,0.0,0.0,79.15,29.0,768.34,
onnx,webgpu,text-classification,12,182.25,3156.74,525.13,3864.12,15.1,45.2,9.0,9.0,8.54,0.0,99.01,370.0,1421.3,0.7,6.0,1298.68,158.0,2993.48,1346.8,1396.0,2.6,6.0,250.86,30.0,729.0,
onnx,webgpu,text-classification,13,246.31,3519.95,511.75,4278.01,26.9,107.6,6.0,6.0,8.62,-1.0,182.61,419.0,1687.7,0.2,3.0,1636.63,383.0,3510.69,1479.0,1546.1,0.9,1.0,91.67,29.0,667.34,
onnx,webgpu,text-classification,14,185.87,3367.92,511.17,4064.96,1566.6,4625.5,6.0,6.0,8.37,0.0,100.66,435.0,1699.9,0.7,6.0,1542.97,302.0,3231.9,1403.1,1606.6,4.4,13.0,68.2,29.0,840.89,
onnx,webgpu,text-classification,15,188.66,2834.88,512.56,3536.1,28.0,84.1,5.0,5.0,8.59,0.0,99.41,454.3,1544.8,0.5,2.0,1176.12,159.0,2750.55,1429.1,1774.1,2.8,20.0,74.44,29.0,865.51,
onnx,webgpu,text-classification,16,183.53,3734.12,489.74,4407.39,38.3,114.8,4.0,4.0,8.4,0.0,100.03,404.0,1656.6,0.2,2.0,1396.36,383.0,3745.87,1357.9,1584.9,5.0,9.0,35.62,29.0,808.06,
onnx,webgpu,text-classification,17,198.3,2803.86,496.29,3498.45,1209.5,4785.6,3.0,3.0,9.19,-1.0,183.13,533.4,1734.0,0.0,0.0,1627.17,398.0,2781.33,1414.7,1711.2,0.0,0.0,54.54,29.0,799.81,
onnx,webgpu,text-classification,18,187.89,3900.4,491.63,4579.92,47.3,171.1,5.0,5.0,8.58,-1.0,167.87,331.1,1581.4,0.4,5.0,1435.62,159.0,3772.91,1406.1,1554.2,1.5,5.0,123.91,29.0,877.17,
onnx,webgpu,text-classification,19,186.28,2757.12,506.47,3449.87,28.2,112.8,5.0,5.0,8.71,-1.0,184.12,509.1,1648.0,0.8,4.0,1485.42,383.0,2721.29,1394.5,1581.2,2.2,4.0,75.02,29.0,791.21,
onnx,webgpu,text-classification,20,189.63,2935.82,508.78,3634.23,50.2,150.7,5.0,5.0,8.35,0.0,99.2,447.9,1616.4,0.8,3.0,1445.86,383.0,2928.25,1421.5,1513.0,1.3,3.0,119.49,29.0,779.78,
onnx,webgpu,text-classification,21,187.43,3603.74,504.93,4296.1,20.8,62.3,4.0,4.0,8.9,-1.0,99.37,402.0,1542.9,0.5,5.0,1547.03,342.0,3577.11,1403.7,1588.1,1.1,5.0,40.11,30.0,771.23,
onnx,webgpu,text-classification,22,187.62,2954.36,509.59,3651.57,14.5,43.5,5.0,5.0,8.28,-1.0,99.07,499.0,1679.4,0.1,2.0,1470.26,399.0,2963.02,1543.1,1679.2,0.0,0.0,98.19,29.0,693.42,
onnx,webgpu,text-classification,23,185.78,3449.35,498.43,4133.56,23.0,73.3,6.0,6.0,8.6,0.0,165.74,429.2,1557.3,0.2,3.0,1778.52,382.0,3450.33,1455.4,1747.5,0.0,0.0,77.29,30.0,828.84,
onnx,webgpu,text-classification,24,188.46,2846.25,457.28,3491.99,40.7,122.1,5.0,5.0,8.37,-1.0,100.07,491.7,1574.5,0.7,7.0,1545.13,302.0,2774.76,1350.0,1498.6,2.1,7.0,58.76,29.0,858.35,
onnx,webgpu,text-classification,25,178.08,2754.84,454.31,3387.23,34.0,102.0,6.0,6.0,8.39,0.0,99.43,514.9,1623.8,0.8,3.0,1568.45,383.0,2737.34,1363.6,1544.6,1.3,5.0,45.54,29.0,835.66,
onnx,webgpu,text-classification,26,187.09,3513.27,515.62,4215.98,40.3,121.0,4.0,4.0,8.66,-1.0,97.83,412.1,1653.9,0.6,6.0,1743.86,382.0,3512.62,1414.1,1515.6,2.2,6.0,64.71,29.0,793.79,
onnx,webgpu,text-classification,27,196.5,3836.21,498.6,4531.31,29.3,86.1,5.0,5.0,8.67,-1.0,199.64,382.6,1633.0,0.7,5.0,1782.5,383.0,3822.86,1381.5,1748.8,4.8,14.0,59.1,29.0,885.88,
onnx,webgpu,text-classification,28,182.42,2701.32,469.12,3352.86,23.4,70.1,5.0,5.0,8.6,-1.0,96.96,511.7,1556.7,0.5,2.0,1403.96,382.0,2706.36,1323.3,1564.9,6.0,12.0,78.05,30.0,850.92,
onnx,webgpu,text-classification,29,184.69,2942.69,480.73,3608.11,9.2,36.9,3.2,4.0,8.29,0.0,182.68,471.7,1639.7,1.1,4.0,1538.29,370.0,2896.78,1398.9,1650.7,1.5,3.0,55.71,30.0,828.36,
onnx,webgpu,text-classification,30,183.12,2709.58,497.66,3390.36,50.9,203.4,2.0,4.0,8.75,-1.0,183.28,485.4,1600.8,0.3,2.0,1459.41,287.0,2636.65,1437.6,1813.4,0.9,2.0,109.74,29.0,783.46,
onnx,webnn,text-classification,1,185.69,2744.16,1174.41,4104.26,25.1,75.4,3.0,3.0,8.38,0.0,99.22,456.5,1577.7,0.2,3.0,1055.05,-16.0,2685.43,1445.8,1567.0,0.0,0.0,200.32,0.0,1400.37,
onnx,webnn,text-classification,2,184.8,3049.03,1195.75,4429.58,14.2,38.1,6.0,6.0,8.45,0.0,166.01,445.5,1557.3,0.3,3.0,1240.9,0.0,2978.91,1439.0,1622.4,0.0,0.0,283.81,0.0,1445.71,
onnx,webnn,text-classification,3,197.45,3024.62,719.3,3941.37,30.2,73.9,13.5,17.0,9.22,0.0,199.58,434.6,1599.7,0.2,1.0,959.6,-16.0,2966.51,1473.1,1561.0,0.0,0.0,113.75,0.0,1008.05,
onnx,webnn,text-classification,4,197.34,3455.42,1062.09,4714.85,33.0,131.8,6.0,6.0,8.09,0.0,199.21,405.7,1607.8,0.2,3.0,1224.57,-16.0,3354.47,1482.8,1624.6,0.0,0.0,276.4,0.0,1250.52,
onnx,webnn,text-classification,5,193.98,2810.5,951.82,3956.3,33.4,115.2,5.0,5.0,8.46,0.0,183.62,457.0,1610.6,0.2,2.0,1209.32,-16.0,2697.11,1469.4,1539.1,0.0,0.0,292.73,0.0,1321.54,
onnx,webnn,text-classification,6,181.16,3061.82,628.37,3871.35,28.1,93.5,3.0,4.0,8.62,-1.0,167.01,433.7,1547.5,0.3,2.0,1221.15,-16.0,2957.26,1527.7,1658.1,0.0,0.0,88.45,0.0,874.92,
onnx,webnn,text-classification,7,186.5,3045.05,670.1,3901.65,29.2,116.9,5.0,5.0,8.74,-1.0,182.52,451.5,1566.5,0.3,3.0,1236.01,-16.0,2977.79,1594.0,2200.6,0.0,0.0,89.27,0.0,900.03,
onnx,webnn,text-classification,8,184.38,2621.88,719.61,3525.87,22.9,68.6,1.3,4.0,8.44,-1.0,97.14,521.3,1566.6,0.4,2.0,1102.98,-16.0,2638.39,1500.5,1657.1,0.0,0.0,52.42,0.0,866.57,
onnx,webnn,text-classification,9,184.94,2937.45,682.35,3804.74,65.9,150.5,3.0,3.0,9.14,-1.0,165.77,486.0,1563.6,0.2,3.0,1315.25,0.0,2931.95,1504.3,1698.7,0.0,0.0,99.02,0.0,930.88,
onnx,webnn,text-classification,10,181.94,2849.27,587.23,3618.44,34.4,103.3,11.0,11.0,8.37,-1.0,97.35,480.6,1631.5,0.2,1.0,977.88,0.0,2814.63,1451.2,1557.5,0.0,0.0,88.93,0.0,895.45,
onnx,webnn,text-classification,11,188.66,2709.64,548.13,3446.43,35.5,106.6,11.0,11.0,8.18,-1.0,99.13,509.4,1698.6,0.2,1.0,1265.3,-17.0,2707.9,1516.2,1613.3,0.0,0.0,13.98,0.0,789.96,
onnx,webnn,text-classification,12,189.05,3504.73,1117.57,4811.35,3396.3,13481.4,5.0,5.0,8.84,-1.0,182.57,410.2,1564.7,0.2,2.0,1269.0,0.0,3483.19,1456.2,1586.1,0.0,0.0,285.07,0.0,1256.8,
onnx,webnn,text-classification,13,181.73,3282.91,736.56,4201.2,45.1,135.4,5.0,5.0,8.53,0.0,98.24,427.9,1632.5,0.3,3.0,1064.83,-16.0,3259.58,1341.6,1607.0,0.0,0.0,116.58,0.0,1024.76,
onnx,webnn,text-classification,14,184.62,2801.16,411.24,3397.02,21.9,65.7,4.0,4.0,8.34,-1.0,101.62,483.9,1610.6,0.2,3.0,1264.92,-16.0,2765.73,1343.6,1600.8,0.0,0.0,107.92,0.0,788.02,
onnx,webnn,text-classification,15,189.54,2702.22,754.15,3645.91,38.8,155.0,4.0,4.0,8.7,0.0,182.89,507.2,1708.5,0.2,2.0,1370.65,-16.0,2702.8,1525.7,1580.6,0.0,0.0,111.36,0.0,930.79,
onnx,webnn,text-classification,16,182.62,3593.3,487.95,4263.87,1662.6,4890.5,2.3,3.0,7.98,0.0,99.09,408.7,1573.7,0.2,2.0,1283.09,-16.0,3532.69,1297.6,1552.8,0.0,0.0,193.84,0.0,740.45,
onnx,webnn,text-classification,17,185.72,2632.8,726.66,3545.18,29.5,63.6,5.0,5.0,8.66,-1.0,183.7,487.4,1528.8,0.2,2.0,1298.08,-16.0,2602.12,1501.2,1659.5,0.0,0.0,121.32,0.0,993.33,
onnx,webnn,text-classification,18,185.8,2669.33,990.56,3845.69,36.9,94.9,3.5,4.0,8.78,0.0,164.77,503.6,1569.5,0.3,2.0,1264.95,-16.0,2639.48,1434.0,1622.7,0.0,0.0,237.39,0.0,1299.15,
onnx,webnn,text-classification,19,181.59,3594.57,1123.97,4900.13,1209.7,4736.3,3.0,3.0,8.73,0.0,183.44,412.6,1638.9,0.2,3.0,1267.38,-16.0,3544.31,1352.4,1700.5,0.0,0.0,282.92,0.0,1389.14,
onnx,webnn,text-classification,20,202.28,3090.64,687.5,3980.42,32.5,114.4,3.0,4.0,8.54,-1.0,199.15,455.6,1587.0,0.3,2.0,1245.91,-16.0,3064.24,1460.1,1747.4,0.0,0.0,154.88,0.0,1006.37,
onnx,webnn,text-classification,21,180.97,2949.67,983.04,4113.68,40.1,120.4,4.0,4.0,8.62,-1.0,98.33,416.7,1582.0,0.0,0.0,1265.87,-1.0,2820.96,1464.1,1584.7,0.0,0.0,283.39,0.0,1259.79,
onnx,webnn,text-classification,22,183.23,2717.73,1135.7,4036.66,28.6,85.9,3.0,3.0,8.41,0.0,97.92,463.5,1560.7,0.2,3.0,1062.02,-16.0,2705.68,1420.0,1636.5,0.0,0.0,231.27,0.0,1409.25,
onnx,webnn,text-classification,23,182.4,3055.59,527.75,3765.74,33.6,100.9,4.0,4.0,8.48,-1.0,100.42,467.3,1631.8,0.0,0.0,1067.14,0.0,3031.17,1560.2,2050.7,0.0,0.0,101.41,0.0,846.89,
onnx,webnn,text-classification,24,182.88,2753.95,781.89,3718.72,10.6,31.8,1.3,4.0,8.58,0.0,99.04,467.1,1664.5,0.4,2.0,960.4,-16.0,2645.05,1504.4,1574.8,0.0,0.0,112.26,0.0,983.55,
onnx,webnn,text-classification,25,184.43,3326.64,1032.4,4543.47,29.8,100.6,2.0,4.0,8.66,-1.0,180.66,385.6,1665.6,0.3,2.0,896.7,0.0,3221.18,1467.5,1536.2,0.0,0.0,324.74,0.0,1380.07,
onnx,webnn,text-classification,26,188.57,3010.45,748.4,3947.42,72.1,216.4,16.0,16.0,8.33,-1.0,101.67,414.1,1540.9,0.2,1.0,1213.08,-16.0,2863.61,1484.4,1580.3,0.0,0.0,135.28,0.0,1019.41,
onnx,webnn,text-classification,27,186.14,3643.03,1109.38,4938.55,22.6,58.7,5.0,5.0,8.51,-1.0,182.6,383.0,1676.8,0.2,3.0,1293.36,-16.0,3639.08,1480.1,1595.2,0.0,0.0,278.26,0.0,1309.18,
onnx,webnn,text-classification,28,188.1,2912.37,993.67,4094.14,32.2,96.7,8.7,11.0,8.34,0.0,98.52,435.3,1544.6,0.3,2.0,1267.5,-16.0,2795.34,1495.2,1638.5,0.0,0.0,229.46,0.0,1196.36,
onnx,webnn,text-classification,29,188.07,2641.55,1009.66,3839.28,1075.7,4241.3,3.0,3.0,8.78,-1.0,182.16,533.7,1591.5,0.0,0.0,1227.32,-16.0,2626.95,1465.5,1650.1,0.0,0.0,228.2,0.0,1174.18,
onnx,webnn,text-classification,30,176.97,2984.49,1010.86,4172.32,29.0,87.1,1.3,4.0,8.42,-1.0,98.34,454.1,1671.8,0.3,2.0,1219.24,-17.0,2878.0,1469.9,1566.6,0.0,0.0,293.04,0.0,1322.4,
litert,wasm-simd-threads,text-classification,1,178.09,698.3,261.53,1137.92,112.0,332.3,2.0,4.0,76.53,18.0,180.14,204.5,365.4,2.9,4.0,632.49,0.0,682.37,442.6,648.4,0.3,2.0,53.34,0.0,406.68,
litert,wasm-simd-threads,text-classification,2,172.45,689.12,253.83,1115.4,1534.9,4312.7,14.0,14.0,43.18,2.0,100.81,172.6,263.7,2.5,4.0,614.41,0.0,621.6,475.2,636.0,0.0,0.0,59.25,0.0,378.91,
litert,wasm-simd-threads,text-classification,3,173.56,686.26,255.08,1114.9,37.6,112.9,5.0,5.0,34.18,0.0,83.3,194.3,332.2,2.8,5.0,634.7,0.0,666.47,441.6,603.8,0.0,0.0,50.24,0.0,406.29,
litert,wasm-simd-threads,text-classification,4,198.01,671.16,265.5,1134.67,44.2,111.5,4.0,4.0,78.54,18.0,199.06,172.6,314.7,2.8,4.0,596.93,0.0,581.52,442.7,669.6,0.3,2.0,176.75,0.0,467.97,
litert,wasm-simd-threads,text-classification,5,188.24,673.57,274.28,1136.09,53.2,112.0,3.8,4.0,78.51,17.0,187.62,195.8,334.4,2.6,3.0,630.89,0.0,658.62,447.0,661.4,0.7,2.0,46.8,0.0,407.98,
litert,wasm-simd-threads,text-classification,6,165.76,676.62,257.01,1099.39,21.4,64.1,4.0,4.0,43.71,2.0,99.61,197.1,330.9,5.2,7.0,619.86,0.0,616.24,468.2,577.5,0.0,0.0,50.84,0.0,377.87,
litert,wasm-simd-threads,text-classification,7,168.69,701.09,255.06,1124.84,50.8,152.5,5.0,5.0,41.41,2.0,100.95,217.4,401.7,2.8,5.0,668.64,0.0,694.38,435.4,591.3,0.0,0.0,44.11,0.0,424.98,
litert,wasm-simd-threads,text-classification,8,173.92,694.73,251.47,1120.12,116.4,349.1,2.3,5.0,41.78,2.0,101.14,194.3,395.1,3.5,5.0,611.28,0.0,615.93,409.9,603.9,0.6,2.0,115.99,0.0,471.18,
litert,wasm-simd-threads,text-classification,9,170.05,697.95,262.15,1130.15,22.2,66.5,10.0,10.0,41.76,2.0,98.81,154.6,266.0,2.2,3.0,609.86,0.0,614.04,433.5,619.4,0.4,1.0,151.49,0.0,469.68,
litert,wasm-simd-threads,text-classification,10,170.8,685.37,251.91,1108.08,110.8,332.4,3.0,3.0,41.33,2.0,99.52,192.3,375.8,4.7,6.0,669.11,0.0,682.74,433.0,598.7,0.0,0.0,45.01,0.0,422.8,
litert,wasm-simd-threads,text-classification,11,196.93,683.44,257.19,1137.56,60.6,141.3,5.0,5.0,80.8,17.0,199.45,204.6,412.3,2.8,5.0,696.34,0.0,681.59,428.2,627.3,0.0,0.0,50.19,0.0,422.63,
litert,wasm-simd-threads,text-classification,12,175.85,691.01,275.44,1142.3,27.7,83.1,1.7,5.0,42.23,1.0,99.09,156.7,315.9,3.5,5.0,589.44,0.0,601.01,445.4,769.8,0.6,2.0,182.84,0.0,467.76,
litert,wasm-simd-threads,text-classification,13,178.67,681.94,265.12,1125.73,90.5,271.6,4.0,4.0,43.66,-1.0,103.03,159.5,429.4,2.1,3.0,695.09,0.0,677.44,435.6,624.8,0.5,1.0,48.07,0.0,420.27,
litert,wasm-simd-threads,text-classification,14,316.97,693.47,263.79,1274.23,39.5,160.4,4.0,4.0,48.69,7.0,268.63,187.8,347.1,1.9,3.0,610.71,0.0,616.66,411.4,605.8,0.0,0.0,108.52,0.0,472.0,
litert,wasm-simd-threads,text-classification,15,190.38,680.09,258.8,1129.27,50.8,152.3,3.0,3.0,34.07,-1.0,99.46,201.9,412.3,4.7,7.0,666.53,0.0,677.85,437.1,652.3,0.0,0.0,50.05,0.0,420.3,
litert,wasm-simd-threads,text-classification,16,171.24,685.71,256.65,1113.6,17.7,53.0,5.0,5.0,34.81,0.0,82.5,195.7,360.4,2.8,5.0,659.78,0.0,684.1,444.9,632.2,0.0,0.0,51.37,0.0,419.97,
litert,wasm-simd-threads,text-classification,17,182.71,677.35,257.6,1117.66,57.3,142.2,2.5,4.0,75.85,18.0,182.47,200.1,328.2,2.9,4.0,648.99,0.0,664.34,438.7,683.0,0.3,2.0,47.43,0.0,422.82,
litert,wasm-simd-threads,text-classification,18,177.35,704.11,259.57,1141.03,125.1,375.2,14.0,14.0,40.39,1.0,100.65,154.1,278.8,2.6,3.0,600.79,0.0,669.71,441.0,592.6,0.7,2.0,52.41,0.0,389.84,
litert,wasm-simd-threads,text-classification,19,182.63,703.85,256.11,1142.59,56.7,190.8,4.0,4.0,77.06,18.0,180.4,199.1,380.3,4.0,6.0,633.27,0.0,683.64,459.1,702.8,0.0,0.0,47.87,0.0,408.2,
litert,wasm-simd-threads,text-classification,20,172.66,675.44,266.44,1114.54,110.5,331.6,6.0,6.0,35.74,0.0,82.83,192.3,348.0,3.3,6.0,656.18,0.0,666.42,445.6,581.5,0.0,0.0,45.99,0.0,426.03,
litert,wasm-simd-threads,text-classification,21,188.64,684.75,272.2,1145.59,40.8,122.4,1.3,4.0,36.0,0.0,99.43,214.0,443.1,2.9,4.0,677.39,0.0,681.0,445.1,627.8,0.0,0.0,49.49,0.0,421.24,
